Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
ECTA.S4AWP,2020.03,56.1,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Credit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AWP,2021.03,61.7,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Credit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2000.03,,,C,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2001.03,,,C,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2002.03,,,C,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2003.03,,,C,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2004.03,55.8,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2005.03,54.7,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2006.03,54.4,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2007.03,54.2,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2008.03,54.5,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2009.03,55.2,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2010.03,56.9,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2011.03,57.6,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2012.03,57.8,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2013.03,57.9,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2014.03,56.9,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2015.03,56.3,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2016.03,54.7,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2017.03,51.8,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2018.03,47.5,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2019.03,45,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2020.03,43.9,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTA.S4AXP,2021.03,38.3,,F,Percent,0,Electronic Card Transactions (ANZSIC06) - ECT,Electronic card transactions by mean and proportion,Actual,Debit card usage as a proportion of total ECT value,Proportion (%),,
ECTM.S19A1,2000.01,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.02,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.03,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.04,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.05,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.06,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.07,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.08,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.09,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.10,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.11,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2000.12,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.01,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.02,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.03,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.04,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.05,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.06,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.07,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.08,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.09,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.10,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.11,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2001.12,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.01,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.02,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.03,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.04,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.05,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.06,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.07,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.08,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.09,,,C,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.10,2182.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.11,2231.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2002.12,2811.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.01,2212.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.02,2058.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.03,2256,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.04,2183,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.05,2217.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.06,2047.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.07,2216.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.08,2211.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.09,2155.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.10,2348.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.11,2421.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2003.12,3080.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.01,2410.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.02,2261.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.03,2451.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.04,2427.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.05,2410.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.06,2292.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.07,2470.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.08,2379.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.09,2394.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.10,2559.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.11,2642.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2004.12,3307.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.01,2603.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.02,2442.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.03,2700,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.04,2647.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.05,2576.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.06,2523.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.07,2673.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.08,2606,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.09,2645.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.10,2812.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.11,2870.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2005.12,3574.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.01,2797.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.02,2632.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.03,2957.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.04,2848.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.05,2876.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.06,2800.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.07,2884.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.08,2862.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.09,2866.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.10,3015.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.11,3127.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2006.12,3946.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.01,3053.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.02,2896.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.03,3244,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.04,3059.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.05,3082.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.06,3014.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.07,3061.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.08,3098.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.09,3099.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.10,3245.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.11,3428.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2007.12,4218.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.01,3302.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.02,3201.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.03,3385.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.04,3228.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.05,3337.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.06,3079.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.07,3263.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.08,3275.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.09,3211.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.10,3453.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.11,3477.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2008.12,4298.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.01,3412.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.02,3156.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.03,3433.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.04,3330.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.05,3389.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.06,3149.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.07,3352.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.08,3314.5,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.09,3291.4,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.10,3529.8,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.11,3556.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2009.12,4481.3,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.01,3532.2,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.02,3257.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.03,3628.9,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.04,3445.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.05,3469.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.06,3293.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.07,3507.7,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.08,3375.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.09,3461,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.10,3704.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.11,3784.6,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
ECTM.S19A1,2010.12,4764.1,,F,Dollars,6,Electronic Card Transactions (ANZSIC06) - ECT,Total values - Electronic card transactions A/S/T by division,Actual,RTS total industries,,,
